Genome_name	Genome_number	Node_number	Node_label
1313.17135	0	3	Susceptible (138.0/1.0)#
1313.17136	1	3	Susceptible (138.0/1.0)#
1313.17137	2	1	Resistant (9.0)#
1313.17138	3	1	Resistant (9.0)#
1313.17139	4	3	Susceptible (138.0/1.0)#
1313.17141	5	3	Susceptible (138.0/1.0)#
1313.17142	6	3	Susceptible (138.0/1.0)#
1313.17143	7	3	Susceptible (138.0/1.0)#
1313.17144	8	3	Susceptible (138.0/1.0)#
1313.17145	9	3	Susceptible (138.0/1.0)#
1313.17146	10	3	Susceptible (138.0/1.0)#
1313.17147	11	3	Susceptible (138.0/1.0)#
1313.17148	12	3	Susceptible (138.0/1.0)#
1313.17149	13	3	Susceptible (138.0/1.0)#
1313.17151	14	3	Susceptible (138.0/1.0)#
1313.17153	15	3	Susceptible (138.0/1.0)#
1313.17154	16	3	Susceptible (138.0/1.0)#
1313.17155	17	3	Susceptible (138.0/1.0)#
1313.17156	18	3	Susceptible (138.0/1.0)#
1313.17157	19	3	Susceptible (138.0/1.0)#
1313.17158	20	3	Susceptible (138.0/1.0)#
1313.17159	21	3	Susceptible (138.0/1.0)#
1313.17161	22	3	Susceptible (138.0/1.0)#
1313.17162	23	3	Susceptible (138.0/1.0)#
1313.17163	24	3	Susceptible (138.0/1.0)#
1313.17164	25	3	Susceptible (138.0/1.0)#
1313.17165	26	3	Susceptible (138.0/1.0)#
1313.17166	27	3	Susceptible (138.0/1.0)#
1313.17167	28	3	Susceptible (138.0/1.0)#
1313.17168	29	3	Susceptible (138.0/1.0)#
1313.17169	30	3	Susceptible (138.0/1.0)#
1313.17171	31	3	Susceptible (138.0/1.0)#
1313.17172	32	3	Susceptible (138.0/1.0)#
1313.17173	33	6	Susceptible (6.0)#
1313.17174	34	6	Susceptible (6.0)#
1313.17175	35	6	Susceptible (6.0)#
1313.17176	36	3	Susceptible (138.0/1.0)#
1313.17177	37	3	Susceptible (138.0/1.0)#
1313.17178	38	3	Susceptible (138.0/1.0)#
1313.17179	39	3	Susceptible (138.0/1.0)#
1313.17181	40	3	Susceptible (138.0/1.0)#
1313.17182	41	3	Susceptible (138.0/1.0)#
1313.17183	42	3	Susceptible (138.0/1.0)#
1313.17184	43	3	Susceptible (138.0/1.0)#
1313.17185	44	3	Susceptible (138.0/1.0)#
1313.17186	45	3	Susceptible (138.0/1.0)#
1313.17187	46	3	Susceptible (138.0/1.0)#
1313.17188	47	3	Susceptible (138.0/1.0)#
1313.17189	48	3	Susceptible (138.0/1.0)#
1313.17191	49	3	Susceptible (138.0/1.0)#
1313.17192	50	3	Susceptible (138.0/1.0)#
1313.17193	51	3	Susceptible (138.0/1.0)#
1313.17194	52	3	Susceptible (138.0/1.0)#
1313.17195	53	3	Susceptible (138.0/1.0)#
1313.17196	54	3	Susceptible (138.0/1.0)#
1313.17197	55	3	Susceptible (138.0/1.0)#
1313.17198	56	3	Susceptible (138.0/1.0)#
1313.17199	57	3	Susceptible (138.0/1.0)#
1313.17201	58	3	Susceptible (138.0/1.0)#
1313.17202	59	6	Susceptible (6.0)#
1313.17203	60	3	Susceptible (138.0/1.0)#
1313.17206	61	3	Susceptible (138.0/1.0)#
1313.17207	62	3	Susceptible (138.0/1.0)#
1313.17208	63	3	Susceptible (138.0/1.0)#
1313.17209	64	3	Susceptible (138.0/1.0)#
1313.17212	65	3	Susceptible (138.0/1.0)#
1313.17214	66	5	Resistant (2.0)#
1313.17218	67	5	Resistant (2.0)#
